A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
178057, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
177786, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
180957, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 41
177263, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 36
177702, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 35
179801, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 34
179132, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
184301, 184535, 1, "OK", 1, 6, 2, 1, 1, 0, 1, 1, 171
180308, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 60, 37, 23, 14, 23, 1, 32
178106, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 31
179132, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
179271, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 63, 37, 26, 11, 26, 1, 44
183277, 183506, 1, "OK", 6, 4, 3, 1, 1, 0, 1, 2, 171
178595, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
178861, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 37
177122, 177746, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
183525, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 32
178057, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
177702, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 33
179801, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 34
179672, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
177977, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 76, 45, 31, 14, 31, 1, 31
178404, 178962, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 34
178670, 178907, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
179642, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 32
180338, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
178670, 178820, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177122, 177661, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
179672, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
178404, 178852, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
184301, 184472, 1, "OK", 1, 5, 2, 1, 1, 0, 1, 1, 180
179801, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 34
177702, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 34
179132, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
178670, 178852, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177424, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 95, 56, 39, 17, 39, 1, 32
177786, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
177122, 177693, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
178595, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
183525, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 33
179515, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 70, 43, 27, 16, 27, 1, 33
178404, 178907, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
181629, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 35, 22, 13, 9, 13, 1, 34
176916, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 33
177977, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 39
180957, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
179271, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 63, 37, 26, 11, 26, 1, 48
180880, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 32
176993, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 33
180338, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 32
180467, 180650, 1, "OK", 3, 7, 2, 1, 1, 0, 1, 1, 93
178595, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
177541, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
180613, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 44
180184, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 34
176916, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 103, 61, 42, 19, 42, 1, 32
177263, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 33
181682, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
179952, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 42
177392, 177661, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177670, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 104, 63, 41, 22, 41, 1, 48
178057, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 44
178861, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 41
184301, 184710, 1, "OK", 1, 10, 4, 2, 2, 0, 2, 1, 164
179952, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 39
180613, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 37
177702, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 88, 52, 36, 16, 36, 1, 33
180184, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 34
177541, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 32
177816, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 35
178404, 179091, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
179642, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 37
177816, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
178323, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 57, 34, 23, 11, 23, 1, 32
179833, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 33
177392, 177693, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
180880, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 33
178235, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
178106, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
178235, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 48
179672, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 35
178595, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
177977, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 76, 45, 31, 14, 31, 1, 32
179642, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 34
181682, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
177541, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
177702, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 33
180308, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 62, 38, 24, 14, 24, 1, 32
180613, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 41
179515, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 72, 44, 28, 16, 28, 1, 32
177424, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 95, 56, 39, 17, 39, 1, 33
181629, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 37, 23, 14, 9, 14, 1, 48
177263, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 34
177702, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 34
178323, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 57, 34, 23, 11, 23, 1, 32
179642, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 43
177263, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 33
180467, 180603, 1, "OK", 3, 5, 2, 1, 1, 0, 1, 1, 176
178670, 178962, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177424, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 95, 56, 39, 17, 39, 1, 32
179952, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 34
177122, 177807, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 35
177816, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
178057, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
179833, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 32
178861, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 37
180184, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 34
177977, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 32
182229, 183506, 1, "OK", 2, 37, 3, 1, 1, 0, 1, 2, 167
180880, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 35
179833, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
178670, 179123, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
178404, 179175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
178235, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
179132, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 32
177122, 177968, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
176916, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 103, 61, 42, 19, 42, 1, 33
181682, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 32
184301, 184786, 1, "OK", 1, 13, 4, 2, 2, 0, 2, 1, 124
184544, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 18, 12, 6, 6, 6, 1, 42
180338, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 46, 27, 19, 8, 19, 1, 33
183525, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 33
177122, 178016, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
178235, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 76, 45, 31, 14, 31, 1, 32
179132, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
180613, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 41
178670, 179175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
177392, 177807, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 35
180880, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 34
179672, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 25, 15, 10, 5, 10, 1, 35
180338, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 46, 27, 19, 8, 19, 1, 32
178106, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 37
180729, 180860, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 6, 2, 2, 0, 2, 2, 31
176916, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 103, 61, 42, 19, 42, 1, 32
184301, 184816, 1, "OK", 1, 14, 4, 2, 2, 0, 2, 1, 94
178106, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 34
180613, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 36
178404, 179123, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
180338, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 46, 27, 19, 8, 19, 1, 32
177670, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 106, 64, 42, 22, 42, 1, 60
181682, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 33
178235, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
178323, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 57, 34, 23, 11, 23, 1, 32
178057, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 36
178861, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 46
178323, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 57, 34, 23, 11, 23, 1, 32
180613, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 39
178106, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 43
177541, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
177702, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 88, 52, 36, 16, 36, 1, 34
180184, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 33
180880, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 33
179952, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
180729, 180813, 1, "OK", 2, 3, 3, 1, 1, 0, 1, 2, 91
184544, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 16, 11, 5, 6, 5, 1, 33
178670, 179091, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
183525, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 33
178235, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
177392, 177746, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
179833, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
176916, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 103, 61, 42, 19, 42, 1, 33
177122, 177936, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
178861, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 60
183525, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 39
178595, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 32
177122, 178097, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
178267, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 62, 37, 25, 12, 25, 1, 34
180216, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
179132, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
179952, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
180880, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 33
176916, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 105, 62, 43, 19, 43, 1, 32
178267, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 62, 37, 25, 12, 25, 1, 32
178404, 179311, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 31
